user_id,relevant_items_sorted_by_rating
4587,"3578,457,1188"
4588,"2797,3448,1923,2791"
4589,"590,1230,588,969,2973,1211,3030,2394,357,1210"
4590,"110,1196,2391,2025"
4591,"3175,3751,1,3156,2078,3793,2797,457,2989,1918,2143,1616,2080,377,802,2108,1240,1687,1907,1967,2273,1387,653,1881,1500,3812,2335,2253,1025,1090,3107,1029,1562,3568"
4592,"3421,1201,3007,3578,3623,2006,2002,2640,2395,3033,1370,1230,1073,377,3263,2989,2949,2657"
4593,"337,1265,2067,3357,3362,3893,3952,43,1380,838,317,2360,3095,1244,2064,509,2356,3408,2469,1416,1135,3360,2738,39"
4594,"457,349"
4595,"1214,1299,1221,1231,34,3019,968"
4596,"1200,318,2003,2268,2248,2963,2105,1091,3210,2517,2469,1094,1991"
4597,"2485,2805"
4598,"34,1465,2949,1873,1240,2915,3604,911"
4599,"34,356,1259,3396"
4600,"2716,1220,2367,2804,3253,1799,551,1089,364,2115,1777,2134,2003,2081,782,2166,276,2410,2770,3544,1717"
4601,"2000,380,527,1580,318,1608,2058,2959,353,1918,208"
4602,"2324,1060,1357,1704"
4603,"1291,1085,260"
4604,"2571,2997,1240"
4605,"1233,2858,1617,326,265,3148,3006,2890,1358,2875,45,388,1946,175"
4606,"1726,1784,1265,2156,1777,110,2683,597,2539,25"
4607,"34,348,1193,1213,296,2110,1148,1354,515,1212,2858,3471,933,2391,1301,3742,1093,342,2842,1704,2797,3105,3418,1580,1584,2710,2454,3793,3246,838,3723,1371,2987,3752,2739,2396,3060,1339,2734,471,2528,2985,3100,1722,265"
4608,"2997,1617,2890,348,144,1537,2174"
4609,"1590,736,1762,1758,653,3113,1769,2247,2428,1366,185,1215,2723,2288,1674,2167,3550,1268,2054"
4610,"2672,2788,3704,551,1127,2746,1676,593,1438,3608"
4611,"2336,3793,2943,446,2324,1586,1097,249,3450,2396,22,1242,783,3265,1050,1271,2762,319,537,3791,2245,112,3033,377,1909,3273"
4612,"1269,483,345"
4613,"95,1569,1645,589,377,1544,3461,2571"
4614,"1183,3788"
4615,"50,1645,593,36,540,1036,1833,1644,1610"
4616,"2025,736,2687"
4617,"858,2110,2334,1432"
4618,"1196,3300,741,1573,1374,3770"
4619,"2712,2020,50,3536,2942,2469,1188,195,247,1600,236,3524"
4620,"608,223,1729,724,2394,2699,1093,3408,1513,1393,1711,1396"
4621,"595,1233,912,1129,3649,3145,1957,3004,3257,2950,1210,3702,2739"
4622,"648,371"
4623,"1127,2771,3755"
4624,"3751,440,745,3512,2826"
4625,"1358,2716,2468,1909,1210,1882"
4626,"1208,3169,1171,3386,1268,2959,1617,593,1060,2071,2268,1054,357,161,1387,2269,3791,647,2524,3701,1370,608,448,1610,39,1596,1179,253,852,527,2174,3500"
4627,"1304,908,1721,2469,1394,1292,1395,3628"
4628,"1832,2881"
4629,"2690,3623"
4630,3246
4631,"750,1147,919,1224,2762,858,1214,1408,1093,1221,2193,1589"
4632,"2987,1231,1097,1994,1289"
4633,"2,2628,2986,3754,2028,1566,1882,531"
4634,"162,1196,2951,2917,2871,3418,1252,608,2670,2013"
4635,"3083,1191,318,2908,2080,3418,1183,586,2794,153,2423,1648,1027,2011,1544,1562,3046,588,11,1381,2717,3623,5,784,1356,2722,2394,48,3499"
4636,151
4637,"2870,2137,597,3100,1183,2916,2571,1955,237,2272,191,3102,2020,1500,2085,2771,1233,2247,653,2915,2089,2918,5,2792,1639,1598,104,422,1100,1064,2797,661,2471,2763,169,3156"
4638,"2090,1097,592"
4639,"3039,3052,3129,1517,1343"
4640,"260,589,2115,1282,1246,3869,377"
4641,"2324,3175,1784"
4642,"1198,318,2716"
4643,"728,1449,34,73,3264,2108,260,597,3261,2762,3499,1729"
4644,"1079,2598,39,1875,2921,1179,707,383,733,2028"
4645,"377,1994,1380,351,1625,1028,3668,1573,1947,3504"
4646,"3408,1041,3273"
4647,"1061,1945,635,1916,2569,3741,1089,3728,1912,1213,3510,1228,1219,2970,16,55,125,293,529,2104,164,2312,1206,549,373,3556,2247,3547,1082,1238,1254,235,3865,198,848,290,3386,3831,2863,1060,2551,3370,1169,1617,507,562,2976,2455,1663,922,2001,456,3272,3521,1080,2110,2770,265,1104,3174,3421,335,376,1653,1278,224,3445,3249,2165,1419,272"
4648,"3254,2581,2093"
4649,"969,2944,3252"
4650,"3784,1092,457,1270,1090,3214,1367,2072,1994,3257,2541"
4651,"246,3281,116,3609"
4652,"919,904,745,3359,3055"
4653,"1945,903,150,1207,708,1196,1834,3568,1148,300,1304,111,3185,2648,1719,1262,3060,222,1721,3317,1288,3260,531,1836,3512,1835,720,199,832,105,491,647,110,678,1408"
4654,"527,1230,1259,58,3730,2970"
4655,"2194,750,2690,272,339,2951,2020,529,3527,2080,1680,2858,1643,3098,940,838,1265,3044,2724,1457,778,2108,1200,1619,2566,2405,2321,1294,2105,412,2212"
4656,"150,3366,2858,6,1234,2571,2278,585,480,3328,2391,3020,2947,2901,1810,1614,1586,1653"
4657,"3654,852"
4658,"1221,1204,3429,2028,1196,246,1029,1282,112,1270,2976,3267,2355,3701,2529,1391,673,594,1676,1385,2087,1240,1036,380,1332"
4659,"1358,408,3189,329,933,2890,1721,2020,1835,50,3386,356,3528,28,46,1353,2067,2321,1380"
4660,"1259,2420,1196,2000"
4661,"1608,913,1208,480,1370,3703,1374,3406,1291,2660,1212,750,2628,1263,2553,1358,3633,3682,2527,1127"
4662,"497,1265,1396,2424,3156,1485,3072,58,74,450"
4663,"85,1965,1952,1281,2456,232,1959,3078,1834,1183,838,2333,2100,3735,3037,3263,1136,2791,585,1171,2686,2883,2176,1588,3699,2474,1961,3428,2354,296,3251,916,318,2671,2076"
4664,"111,2433,2541"
4665,"2430,2456"
4666,"3481,1193,1,2863,1276,3090,1387,3039,2089,1207,1321,3362,2355,924,1131,3129,2294,2677,159,356,1094,1957,3791,95,329,3296,1084"
4667,"923,1258,908"
4668,"589,1270,541"
4669,"2126,1019,2716,2987"
4670,"1374,745,1282,1210,3471,2054,2174,661"
4671,"3114,1858,2001,587,2949,1214,2701,377,163,1690,1097,2605,258,2640,708,440"
4672,"3475,3543"
4673,"3100,1883,349,2058,3148,1961,3108,3418,3893,3147,597,3006,3256,1064,1172,1704,2890,3510,1091,3538,610,2518,2395,1028,165,3197,3739,1479,1953,3769,2949,1,329,2987,2944,2006,1580,2662,2406,2421,3744,2436,497"
4674,"260,1275,2520,1198,1196,1124,3690"
4675,"2858,2108,1186,1870,2318,3020,1234,353,1086,1371,2424,908,223,515,2072,2302,1682,778,2551,2504,1270,1680,1500,1501,329,733,2054,3468"
4676,"246,1673"
4677,"1387,2730"
4678,"3203,3006,2701,2001,3219,2605,2394"
4679,"2065,2396,2912,3354,2688"
4680,"1060,1649,2991,1191,3254,45,2966,2844,534,1923,1674,2947,1296,2352,1954,1187,2989,2524,2959,2455,832,3364,1234,2302,78,596,2291,3135,1199"
4681,"1641,318,2657,1104,1952,3724,2247,1185,125,85,1247,2997"
4682,"2607,3420,3070,1208,2890,265,3949,3538,3831,1696,3397,3276,1965,1361,3105,1643,1746,1247,1639,2885,3211,347,635,1514,475,1267,1234,2723,2329,1358,327,1961,3681,1210,211,282,3347,933,2600,1225,32,3858,3251,2819,95,2949,2470,3082,2688,880,1617,1250,1754,1244,224,1748,418,517,1298,3052,3098,1722,454,648,2518,3107,2468,3247"
4683,"1009,434,2471,2094"
4684,"162,2599,2369,101,2746,1296"
4685,"3090,3089,326,260,824,1276,919,446,750,969,3260,1273,1949"
4686,"1206,1199,1201,1997,908,1207,260,2997,2915"
4687,"1207,457,1674,1196,3100,377,923,2058,2455,317,736"
4688,"2915,1411,1270,1513,1294,2791,2640,2572"
4689,"3578,3793,2893,2396,1805,3113"
4690,"1387,480,3004,2513,2448,1196,2762"
4691,"1608,648,32,2502,3006"
4692,"722,2028,602"
4693,"1619,1200,2922"
4694,"3469,1250,1104,3801,1272,2520,924"
4695,500
4696,"3536,3552"
4697,"2485,2052,2012,2580,558,367,2558,1588,364,2797,2571,2828,2723,356"
4698,"2628,1270"
4699,"292,1608,2353,3753,858,2006,1876,1623,362,2490,1722,2002,160,153,3082"
4700,"1035,527,3598,3713,3033,3471,1198,2622,2161,1188,3552,2087,2291,924"
4701,"318,2173,2353,357,1419,3358"
4702,"2762,912,2908,2148"
4703,2881
4704,"1610,904,1027,316,3793,161,2398,1937,2092,3388,3471"
4705,"2028,1961,553,911,920,1097,1088,46,3114,2915,2875,539,720,2728,956,1682,3725,1393"
4706,"1214,919,318,1635,32,480,2692,2370,1639"
4707,"2858,1923,1888"
4708,"2000,1254,3108,1103,2997,1060,2871,1259,2114,1916,2116,110,2804,2396,1079,3481,1196,282,69,508,1009,2391,1,3418,589,2628,345,1372,1030,3638,2877,2115,3704,2402,2410"
4709,"3361,1198,1225,2020,1079"
4710,"1086,1333"
4711,"3508,480,2302,3450,3681,382,368,473,551,590"
4712,"1225,8,1304"
4713,"3753,3452,1393,788"
4714,"923,3362,3742,3468,3462"
4715,"1674,2871,3265,1036,480,541,1257,10,440,1441,3384,494,1372,3016,2120,3683,1090,3196,3685,3198,2110,2898,3480,1732,2054,2114,2502,2396,1307,3208,2710,3591,17,2118,2245,3087,445,2735,1717,2756,1223,2273,3210,1544"
4716,"1041,306,1271,3471,265,3125"
4717,"2067,952,1292,1366,2873,3814,3811,2013"
4718,"1136,3114,2355,2746,11,3526,1081,3398,2245,2429,2100,3524,919"
4719,"1097,1296"
4720,"2716,24,2908,2997"
4721,"2700,1093,2900,785,2901,2699,2598"
4722,"858,1210,2858"
4723,"2076,2997,3082"
4724,"296,265"
4725,"1035,953,3489,536,2145,1537,1206,2858,1240,1584,1286,34,2762,1591,2625,1645,3745,1271,267,2094,380,2671,709,551,1466,208,2944,473,2797,1678,2161,2889,3710,2641,2524,1608,442,1186,3505,1432,3104,377,1188,514,3555,2990,1014,596,1769,3033,849,2572,517,327,724,558,3809,1287,2779,2719,22,1923,2605,1961,2369,1753,1278,1330,3054,2687,605,1222,3165,39,2118,3810,1485,1688,2279,1210,2965,3478,1588,2688,69,2424,2997,3015,1370,1004,3385,2378,454"
4726,"34,3148,1747,2762,293,318,1597,2291,1466,1711,2711,1643,912,1093,3147,1625,57,1690,235,1095,1682,337,1856,1366,475,3252"
4727,"924,3175,2628,1097"
4728,"2683,3361,1136,2455,1206,3266,805,3702,3272,2100,1569,3072,2406,916,1347,223,3060,229,2463,2916,1387,2985,1222,1617,3247,3688,2404,3770,2296,1835,2871,1321,2858,593,2973,480,319,567,246,198,3452,3916,314,551,3948,70,1959,1177,2253,438,648,1196,3448,191,1876,2060,2504,3355,2513,3525,1370,2395,3005,225,1703"
4729,"2427,475,3361,590,2302,1810,800,2150,3189,39,3251,2352,350,1401,2858,852,1363,1894,3699,1727,1633"
4730,"3763,3737"
4731,"858,1234,2064,2243,1221"
4732,"2527,1288,2099,1282,1242,1130,1340,1200,2366,3267,2944,1029,2662,2542,1254,3706,2280,2993,555,2021,2664,2947,3740,2455,3635,3479,2096,1267,968,969,2097,512,1785,2951,1356,2525,2355,1345,1,431,3165,164,1909,2540,2699,2186,196,2454,1676,317,1064,1690,595,616,303,3081,1336,2560,1645"
4733,"858,1378,3770,1645,2640,2143,1917,2162"
4734,"2997,24,2858,32,1419,2010,1219,3699,2628,1196,3681,2728,621,1391,3032,3334"
4735,"1617,2580,1136,1086,1589,1945,1269,2993,3703,930"
4736,"1250,3148,1228,1408,2841,1259,1834,515,2571,529,924,1219,266,1128,372,3147,1393,2320,3062,2871,1,2012"
4737,"1252,3424,1959,2105,2174,2407,1394,1196,1227,2075"
4738,"1097,2067,3521,2951,912,368,3683,1580,1307,991,3199,2871,942,3730,2919"
4739,"1265,2539,3396,73,2125,1961,2763,3175,2353,1960"
4740,"1380,1777,1381,1721,2617"
4741,"2858,2073"
4742,"2804,2176,904,1982,349,858,912,1625,1344,1909,3081,1036,2333,1983,2517,2028,2355,1377,2023,1345,454"
4743,"3334,553,3035"
4744,"3159,2018,1250,3260,2794,253"
4745,"345,3194,1291,1104,2795,1028,741"
4746,"1957,1079,2114,2985,593,480,3552,1197"
4747,"1676,1198,2571,353,1220,608,1047,3252,1653,3527,1873,434,3766,1673,1320,1544,2616,208"
4748,"1333,858,1614,2987,509,351,2858,1517,230,492,2991,1682,3501,908,1291,2268,2993,2331,1344,1292,3,207,2151,3831,2961,1186,1701,1288,2752,45,1393,2003"
4749,"1287,3081"
4750,"1270,147,296,919,1393,1367,440,3034,587,2746,3039,2108,2916,1090,1036,3526,1257,1973,3426,1240,3608,457"
4751,3145
4752,"911,2941"
4753,"1957,1287,3548,421,3167"
4754,"1091,1956,3101,2639,2262,2011,1975,2144,2402,1246,2413,11,2926,1970,1296,1959,2088,2755,2421,2384"
4755,"1299,2716"
4756,"2677,3081"
4757,"39,2959,296,1639,431,2092"
4758,"2028,3005"
4759,"1267,1198,2891"
4760,"2997,1113,2762,3753,3113"
4761,"1258,2858"
4762,"2762,3100,1580,1213,1719,2918,2599"
4763,"1188,2858,3909,3566,3163"
4764,"34,1230,3793"
4765,"928,1210,593,1944,926,1230,1233,1242,2080,910,1408,2917,1939,900,906,3471,2427,110,3251,1964,920,1200,3157,907,2668"
4766,"3147,2762,3113"
4767,"1907,2355,2096,2546"
4768,"1694,2943,2427,428,786,367,364"
4769,"3740,924,2791,3733,376,2194"
4770,"912,2688"
4771,"1954,2064,3424,296,1617,1358,1088,2928,2686,1635,2436,3859,985,1092,2396,2357,3783,3152,417,3448,246,916,3683,705,25,1057,562,2731,2289,1354,47,3020,223,3281,1252,1176,480,2657,2108,3005,1250,2159,3357,1090,708,1856"
4772,"1269,1272,1253,3733,318,3088,926,909,34,1238"
4773,"3516,2890,356,1680,3499,3175,3082,2431,3255,648"
4774,"1249,1061,3421,3897,1690,2762,586,2475,648,3274,1912,1179,1805,3298,553,3788,3078,540"
4775,"3082,527"
4776,"356,3418"
4777,"1261,2133,3461"
4778,"597,454,1414"
4779,"951,1276,2028,1263,750,457,2732,1945,3873,1929,246,928,1193,1207,2987,3037,3134,1411,2947,968,1259"
4780,"3267,41,904,290,912,1921,1276,2186,1086,1284,16"
4781,"1641,858,1544"
4782,"1487,924,3307,965,906,1372,3251,1136,111,1225"
4783,"1344,1597,1722,10,377"
4784,"339,592,265,1673,3088,933,3685,1188,1225,3210,2944,1220,2037,1080,945,3578,543,1278,468,1357,3247,3070,3132,2502,2090,2208,2123,2174,3397,417,1957,1542,2453,3809,289,1270,3052,420,1020,2496"
4785,"745,1198,915,901,919,125,509,1580,1617,10,1042,3386,2657,1888,2353,2294,73,2739,266,1876,2006,1441,2950,2291,164,3100"
4786,"541,2028,50,1610,2858,2571,1207,318,539,661,380,1271,3107,2391,1909,86,261,595,2112,1682,2779,1035,4,1955,208,1876,2429,1777,2470,329,1441,3528,1375,355,2683,1688,509"
4787,"2858,3147,2891"
4788,"1500,1584,3114,3448,3175,1588,3108,1276,2407,2144,414,3361,3527,1294,2431,3703,2795,3704,3695,788,1356,2088,2247,3699,333,2793"
4789,"198,2571,2278,1617,2324,1466,3274,3147,3524,1584,1527,25,1498,1233,1244,2024,451,3714,1692,380,384"
4790,"3783,1678,2943,1059,3256,912,1196,3194,1221,628,373,457,1358,3418,1955,3576,2243,141,1719,232,999,1635,3751,3298,2540,3521,3746,101,902,574,589,266"
4791,"3362,2133,2918,3785,2496,1682,612,3475,300,2641,1732,3476,2529,1953,1466,2012,141"
4792,"920,3157"
4793,"2396,3476,1249,272,2291,2280,1060,2166,3246,481,3125,1357,2000,1835"
4794,"1259,1240,1196,3505,1073,903,2987,34,377,2490"
4795,"2966,593,2624,3471,3152,1945,1147,3424,3262"
4796,"3125,2968,594,345,2117,581,1281,708,34,2100,260,1192,588,1249,1210,440,912,2321,616,2021,2528,1028,60,1997,2143,2138,780,1235,2385"
4797,"1409,1265,1894,552,39"
4798,"1214,3552,1206,3476,1721,2657,1960,780,1333"
4799,"318,1968,952,1958,1223"
4800,"1079,1527,2858,2890,1298,1923,3255,2710,1372,1242,2006,1088,2413,441,1777,2841,2916,1485"
4801,"2002,1090,2364,196,1882,2902,3578,1676,16,1920,1370,3702,145,1127,431,3763,474,1036"
4802,"1265,2064,2762,2109,2150,3090,1124,1272,3176,1125,296,1387,1198,1069,2028,1214,3011,1094,2662,1294,910,942,3168,3148,1923,3735,2423,1128,3528,2640,1305,2117,3535,2870,2475,2020,2005,1945,3753,3897,370,2301,2517,2313,2096,2863,22,2702,3751,1345,1097,2795,648,2137,454,1093,2531,3600,3448"
4803,"2433,2355,3534"
4804,"3712,3761,3738,3718"
4805,"2076,356"
4806,"597,1210,2116,1200,1409,2038,2641,2642,2424,1909,3269,3471,2527,2108"
4807,"1196,2664,916,3421"
4808,"1907,3033,62,745,1374,2662,380,2193,2194,2918,1297,1982,2961,2719,2985,2476,1286,1278,3555,741,1500,2841,2416,2077,1113,2011,2009,1342,1291,3701,3594,2926,1588,990,1027,1242,1037,2082,1801,3359,2328,1674,2947,2478,3388,3614,3709,2990,2306,349,2402,1393,1307,2953,1621,3251,11,3710,1586,2797,2420,2433,419,1690,2252,3526,2335,3508,3726,1920,2119,1013,2092,1681,1673,508,3791,3177,2986,2747,2279,1955,2054,1777,2148,2162,1485"
4809,"1035,421,2085,3507,1283,1213,3062,1964,318,2605,1262,2943,1959,1633,3100,440,2413"
4810,"3745,2762,3578,2115,260,1866,1722,3624,112,377,1967,1387,1409,1408"
4811,"2920,908,912,3307"
4812,"293,1799,2912,2194,2260,2000,2458,3427,532,493"
4813,"618,2797,34,1307,3608,1669,1101,367,2080,222"
4814,"1148,110,1220,2997,1215,2001,2571,1393,3745,3269,435,3591,1544,1690,1917"
4815,"3548,1096,36,1293,2009,2553,913,2105,1299,1256,923,2640,2973,1459,3910,3127,1198,1374,2539,806,1240,2135"
4816,"3513,1801,1678,1249,457,650,225,1729,3347,1686,3897,334,50,1280,86,1259,475,736,1084,357,2762,361,205,608,3916,628,7,3247,1183,1892,2539,3053,1459,1673,593,1237"
4817,"2352,1196,2763,903,508,2640,3729,377,1952"
4818,"912,2968,3751,3471"
4819,"2100,590,1968,2352,2468,2407,1994,2144,218,500,577,1438,364,2338,379,1,357,457,2915,355,490,2114,2050,180,1220,2806,2741,2953,2110,2392,552,2088,15,1474,2875,2583,1027,2124,2378,3577,2374,3707,531,2926,3526"
4820,"3371,412"
4821,"175,3252,1961,3362,2324,1302,3480,356,2918,3249,2497,3101,1193,2081,2985,1200,848,3210,2279,2422"
4822,"2804,3104"
4823,"3794,1079,1206,1252,1193,923,101,1251,1276,3510,2883,2137,2140,1945,2571,118,3671,1621,908,628,1190,3462,2671,1625,1895,3525,2280,1927,3858,356,1753,2710,1215,2664,2716,2144,3441,1641,3863,454,3072,1274"
4824,"2194,1246,1242,260,1090,2474,3247,1660,40,1213,1288,249,1465,2692,3342,1124,848,1257,1569,2997,292"
4825,"21,1721,2916,733"
4826,"920,3035,3742,3471,923,3408,2707,1291,1097,1253,3635,3763,1748,3113,3033"
4827,"2300,595,2720,2428,2502,898"
4828,"1197,838,2797,1735,1290,3259,555,587,1597"
4829,"3471,3634,733,852,1211,2324,3052,1396,1610,919,1641,32,1376,1608,1876,2353,1129,2442,741,2797,1784,1513,2278,3897,2528,198,3623,3751,680,3879,1645,1292"
4830,"1136,2723,2716,2393,2135,364,3717,1702,2092,3438"
4831,"1096,3342,912,2359,608,913,529,2739,2329,1358,3147,110,2366,949,1307,260,2243,3111"
4832,"1213,2396,2194,2355,2804,3210,3755,1091,3082,2802"
4833,"260,969,899,1214,3361,107,24"
4834,"2918,750,318,1294,2006,3342,1233,1641,3471,1214,3897,3251,50,517,1132,1097,1225,1197,1248,3855,2690,3005,2357,1199,2959"
4835,"2295,924,1617,3213,1265"
4836,"3598,290,1124"
4837,"2804,1073,2867,2879,3703,1623,2423,2406,3752,356,3499,2553,372,466,2366,2699,784,2554,3210,1485,1010,3591,471,2145,3699"
4838,"648,1213,3754"
4839,"2628,2977"
4840,"318,1672,337,110,364,1357,549"
4841,"1197,3822,904,1262,2908,319,1275,1300"
4842,"1747,82,858,2579,2141"
4843,"2732,3019,1293,2970,3735,3723,480,230,1955,1961"
4844,"3615,296"
4845,"928,17,1028,215,1296,1238,2020,1307,1912,2708,3422,803,3685,224"
4846,"2762,1127,852"
4847,"1197,923,2959,1952,1387,848"
4848,"527,3005,423"
4849,"1961,1136,2028,368,2826,2872,2003,3081,802,3105,2081,2724,3273,2719,3082"
4850,"2407,419"
4851,"2605,2676"
4852,"3634,1228,2398,1104,2313,3487,3471,3035,3681,1704,3685,2852,2000,1103,3114,1949,2138,2654,308,3792,1300"
4853,"1129,1376"
4854,"2140,1081,3134,3044,2010,1208,919,2193,2346,2043,3489,3600,1939,2184"
4855,"2762,1584,1210,1914,543,377,3175,1257,2082,364,2340,2236,44,1688,413,1721,1127,2860"
4856,"926,3338,745,1169,1267,1230"
4857,"50,1580,1092,1909"
4858,"3915,678,3504,1293,50,3173,1213,3359,3825,3861"
4859,"3039,1500,2248,1265"
4860,"2501,1732,1127,2247"
4861,"527,3481,32,3462,1584,1921,3082,1552,364,2593,1198,3555,541,1206,3538,1610,2762"
4862,"32,3527,3576,1214,3265,1954,1097,377"
4863,"3114,1020"
4864,"2791,1,1265"
4865,"1939,1411,2273,2336,3788,1354,300,3639,1244,2973,1952,562,3359,1179,2729,2115,3070,3134,1704"
4866,"1265,1278,1018,520,911,2053,480"
4867,"2700,1171,1265,1220,3034,3476,1689,671,581,29,2594,1393,1093,491,1285,2605,3753,2723,3256,2599,1441,3701,1909,3098,3700,764,551,1273,593,3526,2137,2273,367,3552,987,3082,3251,34,1629,1089,1279,1965,2015,300,912,3729,1924,1277,2038,1391,1476,2917,2311,2105,616,1101,288,2,1395"
4868,"3153,253,2672,1885,2692,172,1407,2496,2628,1270,968,3745,1073,2719"
4869,"2005,1172,2657,2359,1225,260,1097,2906,1231,1914,3198,2174,1610,3701,11,1394,3812,1392,2973,3362"
4870,"2917,2539,2707,150,426,1206,110,1441,1459,560,2262"
4871,"2004,3176"
4872,"356,1580,316,2082"
4873,1212
4874,"1084,296,3301"
4875,"2599,32,2762,1641,373,3534,2959,3083"
4876,"2858,2324,1148"
4877,"541,260,3186,593,3053,2677,2687,1201,2912"
4878,"1304,3462,586,2352"
4879,"907,1198,1717,1219,838,2571,2312,2067,1200,1614,2469,527,1132,3153,2336,1941,1392,2083,922,1356,2640,2146,2985,2405,2553,1644,514,357,589,2021,3552,2463,2791,3507,3256,329,3546"
4880,"2677,1103"
4881,"3185,2858"
4882,"1235,1136,2947,1240,3448,1307,1690,3543,1244,3551,2100,2518,2877,2401,1957,3167,1101,3699,3770,1206"
4883,"918,2081,914"
4884,"2470,223,1240,1291,1963,2476,1262,260,750,1376,2396,2580,589,1101,1197,2511,2321,1676,2194,110,161,1272,1518,849,1201,265,3006,2763,2997,3036,314,2273,2699,1220,3176"
4885,"3755,260,3498"
4886,"32,2336,2011,2311,2985,316,3203,1356,1371,1375"
4887,"318,515,36,733,1079,2735,2375,1466,1266,2501,2058,1291,1198,1307,62,2826,440,2786,1259,3100,306,2003,1186,2324,562,555,1061,1594,1057,2022,3742,2134"
4888,"919,945,1203,2130,1228,527,1260,910,1282,3735,3671,3599,1204,1188,969,1264,111,924,2917,909,1259,260,3435,1948,904,3494,1281,2612,3479"
4889,"1127,3396,2797,1019,589,2804,592,595,1193,1374,412,1961,805,1304,2431,1356,2985,2373,235,2002,1200,1222,1962,2858,3418"
4890,"2324,1909,650,345,1639,3104,1960,2804,838,272,663,2752,1674,1694,187"
4891,"1265,1273"
4892,"32,2916,3703,965,3246,1544,999,3699,410,480,1019"
4893,"3623,1882,2046,2161,2053,1270,653,1690,32"
4894,"1210,648,969,1291"
4895,"349,1188,2858,1479,2712,3552"
4896,"3793,3717"
4897,"858,1136,1097,1954,1214,589,3643,2405,1320,3519,1356,1200,1283,1242,367,733,3681,3340,2364,2571,748,466,2553,653,661,588,2992,1372,1294,1253"
4898,"515,1222,1204,1233,608,3091,3365,1266,2791,1211,800,1,2212,457,2268,2291,2289,2762,1537,2966,2022,1704,3078"
4899,"1281,1148,1077,1297,2915,2396,1285,235,223,2406,2144,3363,1246,2475,1375,904,2097,2100,47,1968"
4900,"3052,3155"
4901,"2819,1025,1957,2457,3471,1962,1676,1258,2918,1994,2640,3034,2240,1219,1580,2245,163,2414,3421"
4902,"3451,745,2944,3104,1584,1356,3751,1960,1304,3157,2059"
4903,"2997,2917,745,1913,1250"
4904,"3384,2530,1964,3175,76,1267,3260,2150,327,1580,1127,1253,3697,3037,3467,1292,1136,1279,900,2117,2507,2820,1676,1544,2046,541,223,2311,2034,1265,2091,3503,3104,2068,921,314,943,2633,788,3060"
4905,"1090,17,318,1221,2915,2501,1358,1266,1270"
4906,"3104,1225,912,2194,589,3505,50,293,1291,1687,1343,3735,3256,1270,3347,1307,3384,1670,10,1230,3707,3698,592"
4907,"1247,3088,1960,1704,2390,1081,3496,34,1465,1267,241,608,2779,3035,965,3702"
4908,"919,3481,2085,1376,1240,1356,1282,344,2435"
4909,"2859,1264,745,296,986,1132,3408,1375,1225,1238,2431,3543"
4910,"2683,1941,110,2628,480"
4911,"1643,852,858,2908,2359"
4912,"2912,3176"
4913,"306,2362,36,1214"
4914,"1641,595,593,597"
4915,"1197,457,1136,1407,34,1356,2707,2353"
4916,"3481,1906,1066,3083,1747,3617,3266"
4917,"1394,837,2300,1279,988,1957,1732,1320,21,3019,497,1305,1356,101,904,2916"
4918,"2359,260,1291,29,1288,1247,3081,2871,1213,2710,3635,2693,2012,3358,1923,1097,1909,1265,110,2118,1587,592,588"
4919,"1193,1753,2137"
4920,"2997,296,923,3578,3556"
4921,"1197,800,2542,2997,3363,2858,924,39,1517,1028,34,1127,2947,1125,3175,2136,2390,2112,2583"
4922,"1213,2918,2025,2001,2375,1188,1203,2355,1673,2987,3499,3089,2571,1097,2420,2598,2622,1610,2473"
4923,"1148,1193"
4924,"3224,3421,593,1094"
4925,"1269,1265,1180,1769"
4926,"1028,539"
4927,"1500,1633,356,1885,300,552,1562,3256,3358,1391,360,589"
4928,"528,3210,1060,292,902,3617,2499,2681,1836,1211,2073,1964,45,3543,3386,246,2598,2424,1191,305,2485,1962,348"
4929,"2731,3196,1104,1248"
4930,"260,1204,597,3095,1967,2087,2863,48,2877"
4931,"1203,1251,1321,968,2072,960,1541,415"
4932,"3098,3358,235,1245,16,1617,3147,1784,852,2006,1834,700,2599,2065,1907,1246,3104,2453,3072,1643,1299,592,2952,1295,361,2985,1611,1625,3259,1645"
4933,"3736,866,1927,1214,1361,930,970,1217,2805,2454,2211,1617,2289,3786,2010,2194,357,3052,1293,1610,265,1719,312,3751"
4934,"2396,2501,3114,1172,1059,260,2248,1682,28,2628,1297,1380,3911,2987"
4935,"58,36"
4936,"3408,3006,1197,296"
4937,"2762,549,3783,1304,1873,1683,58,246,2442,3241,377,838,1699,1735,527,1684,337,562,3158,3578"
4938,"2987,2485"
4939,"2194,1307,1183,2671,3317,1231,3556,2891,2795,3273,3441,991,647,157"
4940,"1150,1198,1179,1294,2087,549,954,2208,3201,750,1084,3606,952,492,3678,3704,1281,3039,1029,3549,348,1339,1665,879"
4941,"3147,3156,941"
4942,"1721,1136,34,1653,2311,1077,1278,2054,1288,1283,2527,1250,2571,1287,1965,2393,2986,1028,2846,1396,2011,1590,2641,2664,2363,1127"
4943,"1217,1097"
4944,"32,2010"
4945,"1198,858,1250,2804,1221,2366,1265,1012,1299,3360,2944,1231,3735,3147"
4946,"2633,913,3629,2946,1674,1199,3466,1265,933,3467,909,2087,1267,2804,2075,3788,2206,3545,930,915,1374"
4947,"2890,1278,2203,858,1247,2664,110,1883,1036,1517"
