user_id,relevant_items_sorted_by_rating
e813c7e3fef160de43a02910cbdf0d06d7c603cd,"5dcdb5eb-cb72-4e6e-9e63-b7bace604965,ed2ac1e9-d51d-4eff-a2c2-85e81abd6360,1884ed9c-6fe1-468d-a7f8-8d19c9c4e441,8ac6cc32-8ddf-43b1-9ac4-4b04f9053176"
e81beee6a5b27c9318467badad4175a0c693e638,"87225a21-c925-41cd-852f-be4b052d0824,d747ba37-3af2-414b-80e8-49607d63d1a4,4159ac30-ecce-43a6-b200-b48801968e30,0d4c4273-66e0-43e2-a3ab-dd9c262e1682,e8d1f02e-7e77-4415-85b6-dc17e08debbf"
e81ffa57081527bfa4c505f691445f360af1b7f4,"62c2cd94-30a8-43ed-9d06-8f689111c69c,e9c1f1d9-ef2f-477a-b50c-05ea29487f0d,f7cfcbd7-7fb6-41cc-925d-4cd94fb6b230,73d27773-4600-4a46-b933-4d1c84922434,cbcd4d49-e892-4fc6-a313-35f275a153d2,7f58c859-52f8-4072-9ca4-dcae5c10de77"
e823d40929b0a5146204f79b7a8b1e3e66b94582,"4bacc310-4035-404f-9560-b0f45208597d,e21857d5-3256-4547-afb3-4b6ded592596,1f064e2d-aa55-4631-8f62-e2c14bbe1f4e,5dd0da33-5161-4378-8fca-aecf5840097e"
e827dd05e3c6966271e72b295a8a5c8435440ec6,"e3e0abcd-7671-4482-a9d8-462f5acc9be5,fad8967c-a327-4af5-a64a-d4de66ece652,83766a73-9c8a-481e-82ca-11853015cd2d,fbd2a255-1d57-4d31-ac11-65b671c19958,3f2e771c-6559-4603-8c4a-90c89bc94aa1"
e82914980f1b24d1f16eeea03d210cba1afe2b82,"d7a55e92-a14c-4543-8152-de2163af06bb,3a528006-1429-47f4-ae9b-2ea95343e16a,ab4721e4-bc37-4bd2-be8c-8f1550152ad6,ea4dfa26-f633-4da6-a52a-f49ea4897b58"
e82d335b04f2322fbe153f05be53bf7580f40857,"7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,86a064f9-3ed4-4621-b29d-d05442c6b1ae,ba2f4f3b-0293-4bc8-bb94-2f73b5207343,f22942a1-6f70-4f48-866e-238cb2308fbd"
e837257cc4626dca03ab3f60389b1a1a5f67b09c,"17b53d9f-5c63-4a09-a593-dde4608e0db9,34cf95c7-4be9-4efd-a48a-c2ea4a0bb114,daa09819-5da5-4c7a-8bef-eb372bb27ff1,01809552-4f87-45b0-afff-2c6f0730a3be,2119beb8-6ac5-4f21-82a4-b831c90c0024"
e85b9435e72111b0823704966637b304cf2eb755,"43b58c98-3779-4b04-9a23-1c95cca3a145,bfcc6d75-a6a5-4bc6-8282-47aec8531818,961f31f2-31bf-4469-bc66-f6a2fda12db5,37186f53-8d72-44e6-81e6-7dfd18223747,401c3991-b76b-499d-8082-9f2df958ef78,f9bb6903-8721-43a7-a3cc-15f6b01c8b8f"
e86bbf56e6a61efd096f7988e42339b5cca7e1b3,"c1aa2ec9-53e7-4d90-8d36-bac75832e986,62dc94cc-f611-4345-87cb-b914796a4a45,13655113-cd16-4b43-9dca-cadbbf26ee05,afdb7919-059d-43c1-b668-ba1d265e7e42,393e5448-896f-43e9-b80b-4ee58e1e71a4"
e8718aee802fa591f250a2c6c9e59a69ac465e3f,"42a8f507-8412-4611-854f-926571049fa0,3f909c24-94e3-42bd-b7e0-e720306bb3b0,ba0d6274-db14-4ef5-b28d-657ebde1a396,7ebc552b-71b2-47b7-9dc8-31ef08e20aec"
e8799b445ab1882b94f8c2d2e39a6f2333185a75,"26e81e1e-1281-4485-83fe-08121c1cf4fb,d7381ee3-d8ac-4622-ae9a-7e659143eacb,f002e30d-401c-44b1-82e0-d6796870594d,f302c6f0-704a-488b-8035-3385381b9971"
e87cebaf443c241ba72162691d4093ff7c9fdfde,"1ea1611b-42de-4423-9393-046068ffd804,79953455-521f-4fcf-981d-e38f83601dfa,ea222377-5887-4900-8f96-7c6cf8b42deb,33696d30-adfd-4bd9-b130-0177b5e494e3"
e87dbb26ffdadd273e4f0d4de9c07c05e1785725,"a2118d09-5df0-4c84-8183-00c128f134aa,8efca5f7-663e-4a2e-a2f0-9fd1e563a801,980ee2d8-2ee9-407b-b48e-48360fbc7437,ae46973b-8f6f-4bd6-9aaa-a22858e65e98"
e8898f336a5c156d2873a75033debd94ba3fa32e,"39ab1aed-75e0-4140-bd47-540276886b60,664c3e0e-42d8-48c1-b209-1efca19c0325,a74b1b7f-71a5-4011-9441-d0b5e4122711,c8fb45c8-b3da-422d-a6db-73ac2ee56f77,a66999a7-ae5c-460e-ba94-1a01143ae847"
e89f5a77373e4a93c81b0df6a9f7012ed866c458,"6b49dc39-cb6f-465f-980b-bc17a271da34,90cc2464-234e-4da0-b39b-576f36e633bc,23d9d74d-c95e-46a6-be26-a6075c49747a,abe2669a-a612-4bf6-9193-bb4f4b8a9088,14387b0f-765c-4852-852f-135335790466"
e8b10de243d71869e48b0a2ae02b182d4e3e1c1c,"7b7b1e6f-e73e-41a0-9d72-8f0b30c6992d,ba550d0e-adac-4864-b88b-407cab5e76af,675c1c5e-5625-4a5e-97a2-b02aab5db2fc,e2a02b0b-ce39-46d8-82fb-2a0fdeff929e,678d88b2-87b0-403b-b63d-5da7465aecc3"
e8b1dd547c18c1c92b9e3922eae7649f68b5666e,"5b11f4ce-a62d-471e-81fc-a69a8278c7da,67f66c07-6e61-4026-ade5-7e782fad3a5d,a66999a7-ae5c-460e-ba94-1a01143ae847,674a7e8c-9682-419a-8e05-2358e28b5359,56471aa3-fecc-43c2-b4fe-7507950819aa"
e8b3b6414a92b06013d33d3b7acd8095a4b04502,"67930b3e-e00b-469f-8c74-fd69f20522ec,561d854a-6a28-4aa7-8c99-323e6ce46c2a,bc85c6f6-6b06-44c1-8754-ef32c1e6b824,f4d2fc5a-cacb-47c8-b096-ee73864b1aa8,b60527cc-54f3-4bbe-a01b-dcf34c95ae14"
e8bb0a53ed33b46bdd25d1f056b86ea949b001d2,"c0c0e16b-91f5-4e6a-bc34-3e80c23c0faf,56a70482-5528-4bef-8da2-a33cf098ce9b,a5f92d47-b562-4582-b267-71963a515f4c,c32c4e72-ee6f-4a12-b8ec-2d8506387ae2,bb766fd4-6803-43cd-91fe-eaf1ff3a1051"
e8bcedb4a8a5b8eb154f263fe2e912f23aca4c0d,"4449ccf6-c948-4d33-aa97-b6ad98ce4b5b,cc433a77-176b-4d02-857b-2bfb68b3219c,29c28ac3-27c5-4822-8eb6-0af89a3a7240,5b7b9817-f937-48a6-b194-cb2b7e4084a3,b3c94036-6166-41d2-91a2-dc3a0b5fa188"
e8c67ac31a22a23022a2d5d3e0b601186582c82a,"c571d0d0-c47f-4e51-8a13-a3ec81a6e296,97e3f316-ec68-47f2-b870-bb4bd0a61f08,350bce49-c21b-4137-b50a-0766ded07e4d,832a43c7-aa7d-439b-a6b4-4f1afa671c24,b345af35-205e-4eca-8006-029e5c20127e"
e8cc61ef704f67f4135e47bc53acbc7f5c167e9d,"77cceea7-91bb-4a4c-ae41-bc9c46c1ccb5,ce5f578f-5dec-455f-8f24-cc7dc3964a12,1f9df192-a621-4f54-8850-2c5373b7eac9,32a92586-6f9f-4882-b168-97fd60a99b6d"
e8ceadf0282b2edd87368a8c084a95cec6ae8bf0,"9beb62b2-88db-4cea-801e-162cd344ee53,cc197bad-dc9c-440d-a5b5-d52ba2e14234,8fbd27c9-f680-4dfb-b752-90d5e988367c,ef656595-bbe8-4386-8953-be8df9f54472"
e8d1d430ab9c89e5b3a0a496854a7b136037db51,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,2119beb8-6ac5-4f21-82a4-b831c90c0024,6f607087-9c46-4bb2-a884-e4efc764554c,847e8284-8582-4b0e-9c26-b042a4f49e57,57f89cad-d2ef-48df-9119-8287b106716a"
e8d7c7bb3f42a604616f90e3d045f718fbe9a765,"aab5c954-cabe-432e-899e-1c4f99757327,73e5e69d-3554-40d8-8516-00cb38737a1c,8d552dfc-648f-401f-90de-e925013ca537,6ffb8ea9-2370-44d8-b678-e9237bbd347b"
e8da402d3f876aac14dc951c00e47dde58cf7a3c,"60c5c7a0-95e1-493d-ba2e-3d548b5947f0,95e1ead9-4d31-4808-a7ac-32c3614c116b,9cd39202-6c67-400a-b96e-df351c9f9484,9403a688-503e-464e-bb37-84626c57bb42,cbaafb20-eb74-421a-85f1-2bb6341aad23"
e8dc85203da28e2d73c9ca92f6117150d874d0b3,"a4a3048f-3968-4848-9f53-94e3d4f88b53,b87963a8-451b-4b19-b200-e6e91113bd0f,215c6ab2-7888-4061-bd56-9fb650328106"
e8e4dcd4e89d15d892a3b85bd31846de30d311cb,"a505bb48-ad65-4af4-ae47-29149715bff9,2d227ed0-0136-49d5-b2e0-97ea1e17bb83,21666405-49f8-44f6-94bb-e064f202f7ba,331ce348-1b08-40b9-8ed7-0763b92bd003"
e8e5a6ca5fa635872a3b9e2edd12c509766ae652,"d89de379-665d-425c-b2e9-41b95d1edb36,6d152109-c447-446d-9a06-3621c920bebd,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,9f94e88e-cb13-48b2-8c3d-6ff1181aca80"
e8ea92dfc0cb83353b9fb86f37c816e3527bfe4d,"10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,8bfac288-ccc5-448d-9573-c33ea2aa5c30,0d4bc6e5-2a3e-4fdf-8bbf-59ad0bc374d7,4dca4bb2-23ba-4103-97e6-5810311db33a"
e8ed664981747f80fae92ff333e6bde22697eb1d,"0b3819e6-3fa1-4a50-a84c-f2a62643185d,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,db4624cf-0e44-481e-a9dc-2142b833ec2f,be540c02-7898-4b79-9acc-c8122c7d9e83"
e8f7321cf27c31c2168f99c8efca5c88573787a0,"4a00ec9d-c635-463a-8cd4-eb61725f0c60,eb3f70ce-f226-428f-8d7f-046c8dbfd98f,a11aacf5-fcbe-47f9-b065-75f4466c00ae,6546b116-81c8-4783-9219-19f6e8f3c020,a4d87536-5e9f-49df-8257-202cef04e003"
e8ff6610da153e6f13c7e0628d1b0a6b18c774d4,"09ff1fe8-d61c-4b98-bb82-18487c74d7b7,618b6900-0618-4f1e-b835-bccb17f84294,ab99a52c-f85a-4a40-98a0-791c37a91779,48f24031-f0fa-48fe-b057-1fed2db77e66,c45474e1-8c83-41eb-b200-962c863c8a2b"
e901149abe5f56844f34d1c8ec4fc871f4eeb9de,"2df67bea-0cc0-4767-b2e2-f473c74c35a5,81148ae0-47e9-4830-ac97-8e69b6c71706,8e68819d-71be-4e7d-b41d-f1df81b01d3f,13246906-ec3b-4ec5-bc2f-f7ca802facea"
e914ae3ec0b689830a40b34df689b0d3600f9b7c,"309c62ba-7a22-4277-9f67-4a162526d18a,9f4452f2-0451-455a-80c4-c873dda66eca,4dcffc18-b573-4850-833c-d08e2b7e93b3,842e1b63-9a2f-4964-801c-8bb9326585f9"
e91ac395fdc9e1ec313ca26992875414791fac13,"dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,70248960-cb53-4ea4-943a-edb18f7d336f,ff7d390f-03be-40e4-9210-3e0f660966df,d4826092-a96d-4505-93ee-605137105ae4"
e91df9b85aac7e276a5d07e5deddb60076e6d1b8,"8c538f11-c141-4588-8ecb-931083524186,bbc5b66b-d037-4f26-aecf-0b129e7f876a,11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,e4a135d0-1948-4620-bc07-b0217d09ccc1"
e92500f00659a2c46fdb5ca0700f3af3ef049d09,"9c9f1380-2516-4fc9-a3e6-f9f61941d090,e3bf0eda-bcff-411c-9999-b7c9f66a1c09,5e8da504-c75b-4bf5-9dfc-119057c1a9c0,4ef71a82-d57a-4f15-a421-4f29bed3bf3a"
e9336beb46a25c4c5b5306d20c733543d83be9e6,"d7ac3cc7-0d65-476b-9b81-d3e872672a2f,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,c7356af9-9ea6-4a78-a55b-c73775716312,01d3c51b-9b98-418a-8d8e-37f6fab59d8c"
e93387b8983cf6fde0eaddb90e758f7c871e124c,"c2b197ab-0917-4029-a0ff-cb2368ddd243,d88564ba-0683-4acc-9f72-e1f5b9516b9c,9e0e2b01-41db-4008-bd8b-988977d6019a,244afcb7-fa9a-49b1-9aa6-0149512d1c52"
e934d9db8cdabd29b8a86b70f9c44e6b9be5a802,"a74b1b7f-71a5-4011-9441-d0b5e4122711,7a749f7d-2c67-4900-b4ba-1454c609ee79,cc197bad-dc9c-440d-a5b5-d52ba2e14234,980ee2d8-2ee9-407b-b48e-48360fbc7437"
e949f88c134efb979467417a07b23ee5dd11bbfa,"2a85ecff-41e9-4be1-aca6-c87054a4c334,ba617653-44e4-404f-91cd-f74adce5687d,d8df96ae-8fcf-4997-b3e6-e5d1aaf0f69e,bc85c6f6-6b06-44c1-8754-ef32c1e6b824"
e94b808bf0d952b360e79eb49bdb741e885a7e01,"b669c53e-5a1f-4adc-80be-755e64e8115e,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,14962b84-c46a-490b-b6a0-ee69c78b2291,7e482754-d3f6-49e5-b351-235849754e26,09830e79-cc8d-422f-ae25-6efde4320b73"
e955ce7f6d47f365d20214faac0f065bb8c3dab7,"b7ba42de-12d3-4767-b7c3-aff86e60830d,410c9baf-5469-44f6-9852-826524b80c61,f1b1cf71-bd35-4e99-8624-24a6e15f133a,95f5b748-d370-47fe-85bd-0af2dc450bc0"
e95ca8b02f802532eed9e948eaedc484d0f06d3f,"9ccfbc94-a4f4-42f7-b6f5-d903ab77cccb,a74b1b7f-71a5-4011-9441-d0b5e4122711,153c9281-268f-4cf3-8938-f5a4593e5df4,f5426431-f490-4678-ad44-a75c71097bb4"
e965c4582f10656e958170fe95537e706b8f6066,"14b22b4b-06d5-4b82-8284-29d29b58945f,4e0e884d-099b-4ca9-bf4d-bcb31e739540,d5be5333-4171-427e-8e12-732087c6b78e,e044fb9c-7c2e-48f7-81f6-ea2ae99d2ef0"
e9669c75209094e032b42d171a6f4c463d1d88c7,"38c5cdab-5d6d-43d1-85b0-dac41bde186e,56956605-de13-467a-9348-1a92ee2bc27b,0bd96fa4-9835-49b0-a1f2-7421e6a79dfa,69632f9c-31eb-43d5-a864-e73ac72efc66"
e979cce8aec40dd8d6cec6d74485dc58b8198532,"2adb429d-e39c-467b-b175-3f40440ff630,10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,1946a82a-f927-40c2-8235-38d64f50d043,5c47ccd3-3f82-46b9-96b8-efdffc83f269"
e97b93a266b0b4b84ef887ef1ca060fab9b7e5ff,"b83bc61f-8451-4a5d-8b8e-7e9ed295e822,72c536dc-7137-4477-a521-567eeb840fa8,4d5447d7-c61c-4120-ba1b-d7f471d385b9,3f5be744-e867-42fb-8913-5fd69e4099b5,1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e"
e97e1743147fb032866b026b7fe3f0a336b8cfc4,"a16d1433-ba89-4f72-a47b-a370add0bb55,05cbaf37-6dc2-4f71-a0ce-d633447d90c3,fee8e811-a2dc-4c09-8484-3c2aca38c3f9"
e980ee1a7409dfc3d2dc6dd213ca956dd2d8bc28,"2def624e-9a62-459c-904f-4eb8a0b0b3e1,29c35fb5-5f04-4096-872c-d617e3752af1,23e90b42-aa29-4299-99ac-674453a21733,96cf8760-18ee-443e-b950-4a219e55e443"
e9831290015677a1a43531ede694d254fccbae72,"3ac63339-dc86-43db-99db-d72e220df035,fdc56106-156b-4767-86da-3f9c524b30f2,d3356c07-3add-44a5-bb87-8961075e1bca"
e98a97dcf65ae363b3b0ad77a18eb0e08fbaf177,"d2a79d20-1304-47fd-a998-b4fe1ec78373,a5511b19-c0af-4886-ab1a-042980644dd2,bd6155ce-d874-4258-bd27-bbdd77c6f181,1a7ff9dc-f86c-44e9-9afb-0ecda6a4212f,0e1b80ef-5c60-403e-a337-836f86db584b,ce028650-d901-4bc5-ac15-d05a66efddfe"
e9907d835c81968112b6860ba745b9ef72f26582,"7527f6c2-d762-4b88-b5e2-9244f1e34c46,606bf117-494f-4864-891f-09d63ff6aa4b,674bf89f-8e70-4472-929d-6b4ed6f98c88,d262ea27-3ffe-40f7-b922-85c42d625e67,084308bd-1654-436f-ba03-df6697104e19,58e5332d-383e-414c-9917-776d7b1493a2"
e9910b9a5908b41bf1b9358511fc661964a976e4,"4f8b7186-b2a2-40db-97ae-6e1cd46d57b1,dcb03ce3-67a5-4eb3-b2d1-2a12d93a38f3,d7ac3cc7-0d65-476b-9b81-d3e872672a2f,f1cd545b-f17b-4d3a-98de-68b695bfe211"
e997865badce8894cbc53132d42380fddf9c56c9,"69c4cc43-8163-41c5-ac81-30946d27bb69,f7cee9ef-7616-4071-85ea-9753799d32a5,89efeadd-8080-4cf9-af33-2e68a173df02,4b013547-bf6e-422e-8cf6-564eec3d489c"
e99b0c095875a58a8d1fe5812f091065535aeb35,"69ec6867-bda0-404b-bac4-338df8d73723,9a04dc8c-82f1-457a-a25a-3ff19e1b471e,95e9aba6-f85c-48a0-9ec9-395d4f0e3875,eab76c9f-ff91-4431-b6dd-3b976c598020"
e9a52d506cd21ce3c6553fdbfbd1b8c24174f8e9,"95e9aba6-f85c-48a0-9ec9-395d4f0e3875,5579a23d-c411-4930-987d-ff89d77c1c12,dc3dbfc1-f1f1-49c6-9d7c-425fabf3ae12,0daf1c34-212a-442f-905d-c44f2adcc020"
e9a8d0a6532301406075ce4c814f2b8c601eb37f,"3798b104-01cb-484c-a3b0-56adc6399b80,285e8d57-662b-4aa3-b2f9-74e0f4b40d08,d484960a-e79c-4f8f-a77e-156999898c7e,3b47247e-5b57-49b6-a0ed-bad80243802a"
e9aa80521da94a8278eb06b49f475f39fd5483f2,"43554fe6-840b-4f61-b54b-8168398cb1e7,985c709c-7771-4de3-9024-7bda29ebe3f9,ea12a833-9964-42f9-8805-73c62aa3a486,cec7447d-a39c-41c5-ba74-5d7057e5c731"
e9b160a47d8f4e905ab171ca37c7ac5783fac267,"0103c1cc-4a09-4a5d-a344-56ad99a77193,eb8ff09f-0b63-4c5e-96dc-b6dadeb794ac,a2118d09-5df0-4c84-8183-00c128f134aa,d8354b38-e942-4c89-ba93-29323432abc3"
e9b7c1abeb8df29600bcab68a25ae2e8cc09022d,"f57e14e4-b030-467c-b202-539453f504ec,17e137fb-59e5-4fd7-af48-afc34995396c,8eed05a5-e9a1-4dda-8b33-e354c4ecc8b6,4a7bcfa1-5da5-4aa7-b2d0-b300904a4e9e,bfd84c48-8659-4837-88b0-760eda171e5d"
e9b95bfc69478d43326883730f9a2bf781c11ab9,"86e2e2ad-6d1b-44fd-9463-b6683718a1cc,8c9b4c93-5283-4e1a-bae1-415c65ffefbf,2fbf45a4-ed18-4ce1-bd43-c296cdb2a28b,e5955fc6-131f-4fb1-956b-96502833a91a"
e9ba54964f685b2c51ce01d9e351daa3f18d775b,"a27789b4-420a-4903-b17b-b5203fa6ba68,f59c5520-5f46-4d2c-b2c4-822eabf53419,d3b2bec4-b70e-460e-b433-a865ceac2de8,db4624cf-0e44-481e-a9dc-2142b833ec2f,b15ebd71-a252-417d-9e1c-3e6863da68f8"
e9bb5637bb32b4eabd920375aabc0ae7ad6da960,"535401f6-2fd0-4f3b-a58a-5dba94f915f6,fd1baeb3-0ee9-4838-b4c7-615c78d68d10,8b477559-946e-4ef2-9fe1-446cff8fdd79,b76c616a-ec0d-4f0c-b986-f249c4a04d77,8d79bb1c-e032-4ea5-ac4d-033745ec9971,b54a3b47-8f52-46fd-85f2-49165ea437b8"
e9c49b4fa46d708343018e80dee20badb47f11f0,"c23b637b-97c6-41eb-8ef6-6c724efc80a8,d5b637f0-74b8-4df6-bddf-dc3784a6881a,951d2103-9c7d-4849-ae60-88bf6aa4790b,d94f79b0-c690-4a60-9a45-a37a11b78051,66cc244d-6f96-4668-a6e9-0f9cd5acc940,a7bdc71f-697a-45d9-92b2-a01fbbe50272"
e9ded0c4e5ee6514b6a76ad7008722f8e508b53c,"f8b5b1f6-e476-4944-95bf-23b32ddf11b6,50d49eaa-b3ac-46a6-a1fd-744bde32d8a3,ecb42480-bd27-484a-acab-4ef56de126d4,ec863030-7c13-45a3-a025-a69195d3a020,96fa47fc-6175-45c9-9686-7a3362671137,eeb6a90f-7f15-4da1-b270-f54d353e56ec"
e9e06132d30f073d78df0e1b21d33a770ffe0ade,"b7ffd2af-418f-4be2-bdd1-22f8b48613da,c17f08f4-2542-46fb-97f3-3202d60c225a,cf8b3b8c-118e-4136-8d1d-c37091173413,ac865b2e-bba8-4f5a-8756-dd40d5e39f46"
e9e21f0923d504a9f3de8c6257c957f68de63c80,"056e4f3e-d505-4dad-8ec1-d04f521cbb56,6f607087-9c46-4bb2-a884-e4efc764554c,07cc14fb-4784-4a25-804b-2686ed5ef52c,810eb6c6-cced-4944-8f5a-1e0b15d930be"
e9f37af6eedd0b5e86153b16d2ca0ba2a1c7e92d,"ab99a52c-f85a-4a40-98a0-791c37a91779,f82bcf78-5b69-4622-a5ef-73800768d9ac,5f6ab597-f57a-40da-be9e-adad48708203,a8ebde98-7e91-46c7-992c-90039ba42017"
ea0c42985e9f95b3c25a54c7090d499531c6ce3d,"83e59f23-3b0b-4304-834d-5bcafd5df6d2,f2c23719-9fc6-43c5-8ff4-d2460381d5cc,a2118d09-5df0-4c84-8183-00c128f134aa,a161f106-453a-4fa2-988d-624be7b999e6,fab4684f-5ff9-49e2-9708-f3ea1d65825a"
ea0de27cb6858cb39e11cd423110f6cdcfa31007,"66ea0139-149f-4a0c-8fbf-5ea9ec4a6e49,f73bd07e-3c7c-43d8-9613-2ca9221d37ce,46d254b5-2c26-48ab-b237-5f68fd90c934,f7a2f0f1-da44-40b3-8dff-ab421af08bcf,4a5c8526-f8ec-43f1-97af-49722ad88394"
ea0f85a4994b3c191c5313feb4a7ed04203396de,"52074ba6-e495-4ef3-9bb4-0703888a9f68,84eac621-1c5a-49a1-9500-555099c6e184,2fd1f1f6-9b93-49c5-85f8-64ab5d72bf59,5d0764c8-b14a-47fb-adc7-2ba9fb5f0d76"
ea1c9c4b110b9fac25ab5eb522ce25d78c79b872,"db3c0a20-bf05-4b30-ac22-f294aea24172,cf8ffbfe-02ba-4b91-a608-9783d91f709a,ebee61b4-bbdd-4087-9bcb-d5aa099088ec,38b80de1-77f7-466c-8adb-1f79bb572177"
ea1cd50e04d03bb18bcb2bb562586e8900864007,"fc7376fe-1a6f-4414-b4a7-83f50ed59c92,fd1a2d9d-9bb6-44de-83a3-41560658aba9,2944824d-4c26-476f-a981-be849081942f,b896aa8c-2761-40ce-b485-0e1fffd26167,0d7fffb1-c282-4995-96a9-f6f2ea3c86e0"
ea1daf2b7400a510ec401f95005c50b6be31181f,"c0a1179b-b14a-4d68-a3c1-1fdab16ed602,f82bcf78-5b69-4622-a5ef-73800768d9ac,daa09819-5da5-4c7a-8bef-eb372bb27ff1"
ea1ef4336a47173d67ec23dc0d5d03b23222b846,"82eb8936-7bf6-4577-8320-a2639465206d,e2c3c508-f0ab-49af-92c9-a81d66d67405,125ec42a-7229-4250-afc5-e057484327fe,648615ca-ca74-460d-928a-2bae67ae6d14"
ea2d7672a2b990e5c5909bf6763e20bc2e16780d,"7d5237a5-6d37-48c5-be56-7ba8aa3fb4fe,38c7a3b2-17fb-4166-b964-4e445d69efdd,2b6eac52-5339-4c71-8e09-c787bfa5bff3,68b8199b-eff2-45fb-be86-da8138d97067,afdb7919-059d-43c1-b668-ba1d265e7e42"
ea2dae1a8295a511d7562a2b35850818cbb915fe,"7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,821eaa7e-79b9-4aeb-837c-6acc868ce5f1,adc23aa6-fb62-42e9-9d9f-227f13ab08f7,b2dbfc09-b332-408b-a235-1850e41971c5"
ea34a2ed810dbce3317ff6b197f027d162e70485,"58f32206-e7dc-4a06-baff-e98e6ce4138b,23803f1d-da45-40b9-b9eb-eb3811d790fc,5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,b625448e-bf4a-41c3-a421-72ad46cdb831"
ea35e76b2e9adf8240a9bdb520aaa48e58746ded,"7c158ea8-c0aa-410e-bdc1-20bba9759577,f1560407-8826-4ec9-b78f-e0c3fa3ea4f5,8c538f11-c141-4588-8ecb-931083524186,3a04ffc9-843f-44ba-b098-49b68e6f7f48"
ea39483302e682575a6150e632fb9aecea20f18b,"9b58672a-e68e-4972-956e-a8985a165a1f,ab309b83-904f-4e2c-8d11-a0223bba51f9,dc0aeaa3-4945-47ea-822a-e7626070f8ed,cc197bad-dc9c-440d-a5b5-d52ba2e14234"
ea3b36165350995bdf9cbc10f984c576032b0631,"69ee3720-a7cb-4402-b48d-a02c366f2bcf,89ad4ac3-39f7-470e-963a-56509c546377,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,f2cf6ceb-76c9-4822-8b6a-0119bc0ad867,32a92586-6f9f-4882-b168-97fd60a99b6d"
ea478792ae364d08543907b171269347c2a71d54,"896becf5-d8eb-4556-9177-15127969abde,8b5d7dae-6430-473c-8cf6-f448a2e0d3f9,8c538f11-c141-4588-8ecb-931083524186,58e5332d-383e-414c-9917-776d7b1493a2,d8915e13-d67a-4aa0-9c0b-1f126af951af"
ea4ef52d1c561c7abddcfd29fbb49b3e730fda55,"697eba1a-bf52-46b1-a19f-4d7190b63e5c,0320a32e-b781-40df-bf48-5cb5ee842762,487bfd74-71bf-46dd-b89c-80b7a0f06f2f,70248960-cb53-4ea4-943a-edb18f7d336f"
ea5552b6009e67acdbfed6152b2082ca0940b033,"95f5b748-d370-47fe-85bd-0af2dc450bc0,4449ccf6-c948-4d33-aa97-b6ad98ce4b5b,66da25f9-1534-4dd1-b88c-718bc24e1ccd,0ab49580-c84f-44d4-875f-d83760ea2cfe"
ea5719cca2247b05bb1d0b710b7869028c13097a,"5e8da504-c75b-4bf5-9dfc-119057c1a9c0,3a884d9f-3fa7-4f49-87ae-74580c5cfcd0,6e0ae159-8449-4262-bba5-18ec87fa529f,9bd1e632-b17b-4842-b520-ddfce3b538b9,28043a28-73ac-4bf4-b051-79f28df9351e"
ea61061a3d5dcd534eabfc38c68d076a0fdcd4b9,"cec7447d-a39c-41c5-ba74-5d7057e5c731,900fb180-4427-4e56-a99f-84adb74bd3bd,69c045f9-2887-4400-a880-924e361b2e97,58fe736f-6368-4f6c-a74c-e37c481f52d1"
ea6c098f0e071a62d9fcd9d1de62ac77d8317d36,"fd1baeb3-0ee9-4838-b4c7-615c78d68d10,f9ef7a22-4262-4596-a2a8-1d19345b8e50,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,4b4ce3bc-f2b9-4170-9463-95c0337be30d,23b58ea2-1cc3-468a-9e76-5027e196e851"
ea6f39404635125ffdbe7aea694994c57aa3af62,"bbc5b66b-d037-4f26-aecf-0b129e7f876a,c6a54524-35b9-4716-b7eb-31411e2bcc19,bdacc37b-8633-4bf8-9dd5-4662ee651aec,285e8d57-662b-4aa3-b2f9-74e0f4b40d08"
ea81020ba8239caa3683f08b96b5400e81c2ad50,"a16e47f5-aa54-47fe-87e4-bb8af91a9fdd,ca5b38c2-f39d-45a4-ad3d-daf4448846ef,53b106e7-0cc6-42cc-ac95-ed8d30a3a98e,8c90ad8c-9150-4c51-a1eb-342232e99d06"
ea83f19a2fbe9dba51a3c5e71c5c31128f6ee3b4,"f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,5a2e73e9-15b3-4bd5-bd4b-7a331ead808a,e9cf225a-3259-489c-b73c-da57d69139d3,a07c64cb-5b8c-4474-9346-fbfc29d37ecc,5c80d2b6-df2e-49b3-87b1-a1cfb121fee4"
